Email Text,Email Type
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
Alert: Unusual login attempt detected. Verify your account by clicking here.,Phishing Email
Welcome to our newsletter! Stay tuned for the latest updates and offers.,Safe Email
You have a new secure message from your bank. Click here to read it.,Phishing Email
"Dear Taylor, your subscription has been successfully renewed. Thank you for your continued support.",Safe Email
Your payment has been declined. Update your billing information to continue using our service.,Phishing Email
"Hello Jordan, here is your weekly update on the project's progress. Please review and provide feedback.",Safe Email
Please find attached the minutes from our last meeting. Let me know if you have any questions.,Safe Email
"Hi Morgan, just a reminder about the project deadline next Friday. Let's ensure everything is on track.",Safe Email
"Dear Jordan, your account has been compromised. Click the link to reset your password immediately.",Phishing Email
"Dear Jordan, your subscription has been successfully renewed. Thank you for your continued support.",Safe Email
Reminder: Our meeting is scheduled for tomorrow at 10 AM. Please be prepared with your updates.,Safe Email
"Hi Sam, just a reminder about the project deadline next Friday. Let's ensure everything is on track.",Safe Email
"Dear Morgan, we are pleased to inform you about our upcoming webinar. Register now to secure your spot.",Safe Email
"Hi Jordan, please find the attached report for this month's performance review.",Safe Email
Your package delivery is pending. Please provide your personal information to confirm delivery.,Phishing Email
We noticed some unusual activity in your account. Log in to review recent transactions.,Phishing Email
You have a new secure message from your bank. Click here to read it.,Phishing Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
Your payment has been declined. Update your billing information to continue using our service.,Phishing Email
Important: Update your email account settings to avoid service interruption.,Phishing Email
"Dear Taylor, your subscription has been successfully renewed. Thank you for your continued support.",Safe Email
"Hi Taylor, just a reminder about the project deadline next Friday. Let's ensure everything is on track.",Safe Email
You have a new secure message from your bank. Click here to read it.,Phishing Email
Important: Update your email account settings to avoid service interruption.,Phishing Email
"Hello Casey, here is your weekly update on the project's progress. Please review and provide feedback.",Safe Email
"Dear Sam, your account has been compromised. Click the link to reset your password immediately.",Phishing Email
"Hi Drew, it was great meeting you at the conference. Let's catch up for coffee next week.",Safe Email
"Dear Jane, we are pleased to inform you about our upcoming webinar. Register now to secure your spot.",Safe Email
Your payment has been declined. Update your billing information to continue using our service.,Phishing Email
"Hi Drew, just a reminder about the project deadline next Friday. Let's ensure everything is on track.",Safe Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
Congratulations! You've won a $1500 gift card. Click here to claim your prize.,Phishing Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
"Hi Jane, just a reminder about the project deadline next Friday. Let's ensure everything is on track.",Safe Email
Your package delivery is pending. Please provide your personal information to confirm delivery.,Phishing Email
You have a new secure message from your bank. Click here to read it.,Phishing Email
"Hello Drew, here is your weekly update on the project's progress. Please review and provide feedback.",Safe Email
Please find attached the minutes from our last meeting. Let me know if you have any questions.,Safe Email
"Hi Morgan, please find the attached report for this month's performance review.",Safe Email
"Hi Sam, just a reminder about the project deadline next Friday. Let's ensure everything is on track.",Safe Email
"Hi Chris, please find the attached report for this month's performance review.",Safe Email
"Hello Jane, here is your weekly update on the project's progress. Please review and provide feedback.",Safe Email
Please find attached the minutes from our last meeting. Let me know if you have any questions.,Safe Email
Your invoice is attached. Please review and pay promptly to avoid penalties.,Phishing Email
"Dear Jordan, we are pleased to inform you about our upcoming webinar. Register now to secure your spot.",Safe Email
We noticed some unusual activity in your account. Log in to review recent transactions.,Phishing Email
"Dear Morgan, we are pleased to inform you about our upcoming webinar. Register now to secure your spot.",Safe Email
"Hello Jordan, here is your weekly update on the project's progress. Please review and provide feedback.",Safe Email
"Dear Alex, thank you for your purchase. Your order will be shipped soon.",Safe Email
"Hi John, it was great meeting you at the conference. Let's catch up for coffee next week.",Safe Email
Important: Update your email account settings to avoid service interruption.,Phishing Email
